,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
920,2001.json,mostly-true,Says Republican lieutenants to House Speaker Joe Straus aired radio ads supporting Democrat(ic state Rep.) Mark Homer... helping the Democrat to a narrow win.,"bipartisanship,campaign-finance",david-barton,"President, Wallbuilders",Texas,republican,1,0,1,2,0,an open letter,"[['Q29468', 5, 15, 0.36708706617355347], ['Q186024', 16, 27, 0.07670769840478897], ['Q7574310', 31, 44, 0.5154715776443481], ['Q6212529', 45, 55, 0.5485259294509888], ['Q12146773', 62, 67, 0.2670736014842987], ['Q29552', 83, 91, 0.32729649543762207], ['Q786878', 92, 94, 0.2644922733306885], ['Q35657', 95, 100, 0.2592657506465912], ['Q29468', 101, 104, 0.21455250680446625], ['Q6768090', 107, 117, 0.6051961183547974], ['Q29552', 133, 141, 0.266367644071579], ['Q1349573', 154, 157, 0.016674242913722992]]"
921,8242.json,false,Says U.S. Rep. Tom Price is sending letters both supporting and opposing the small-business killing Internet Tax Mandate.,"congress,taxes",georgia-campaign-liberty,,Georgia,none,0,1,0,0,0,a flier,"[['Q11701', 5, 13, 0.3275262117385864], ['Q133492', 36, 43, 0.08485294133424759], ['Q149086', 92, 99, 0.08834950625896454], ['Q75', 100, 108, 0.19849629700183868], ['Q329777', 113, 120, 0.052755504846572876]]"
922,10073.json,barely-true,Four million women have fallen into poverty in the last six years.,"poverty,women",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a U.S. Senate debate,"[['Q7735024', 0, 12, 0.09482758492231369], ['Q467', 13, 18, 0.09419988840818405], ['Q1135949', 24, 30, 0.11163733899593353], ['Q10294', 36, 43, 0.13427382707595825], ['Q15430847', 51, 55, 0.0010033606085926294]]"
923,7220.json,true,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,"energy,environment",patrick-wales,"Project manager, Virginia Uranium",Virginia,none,0,0,0,0,0,a symposium.,"[['Q50008', 17, 22, 0.08986846357584], ['Q11379', 28, 34, 0.15866556763648987], ['Q23436', 49, 58, 0.024901263415813446], ['Q1098', 59, 66, 0.4240991175174713], ['Q328381', 59, 73, 0.3509407937526703], ['Q42962', 104, 107, 0.19202938675880432], ['Q17109324', 134, 143, 0.11249999701976776], ['Q93352', 144, 149, 0.09169937670230865]]"
924,9510.json,mostly-true,Candidates for governor routinely disclose their spouses tax returns.,"campaign-finance,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,"[['Q45578', 0, 10, 0.15798985958099365], ['Q132050', 15, 23, 0.13609705865383148], ['Q2321577', 34, 42, 0.001768346643075347], ['Q8445', 49, 56, 0.036367569118738174], ['Q164278', 57, 68, 0.06412588059902191]]"
925,2372.json,half-true,There have been more terrorist attacks on U.S. soil by ... Muslims in Obamas first 18 months in office than in the six years under Bush after he invaded Iraq.,"foreign-policy,homeland-security,military,pundits,terrorism",ann-coulter,Columnist and author,New York,republican,2,3,3,0,4,a column,"[['Q7283', 21, 30, 0.543174147605896], ['Q7283', 21, 38, 0.5213346481323242], ['Q36133', 47, 51, 0.054843079298734665], ['Q47740', 59, 66, 0.20178474485874176], ['Q643049', 70, 76, 0.14566650986671448], ['Q582584', 77, 82, 0.1331469863653183], ['Q204494', 83, 92, 0.0029808979015797377], ['Q23831', 96, 102, 0.04917507246136665], ['Q207', 131, 135, 0.16566328704357147], ['Q107802', 145, 157, 0.3829330503940582], ['Q796', 153, 157, 0.57867032289505]]"
926,9642.json,barely-true,Obamas 2012 policy on younger immigrants created these children coming across the border.,immigration,lou-dobbs,,,none,1,2,0,1,0,"a broadcast of ""Lou Dobbs Tonight""","[['Q643049', 0, 6, 0.08410884439945221], ['Q1156854', 12, 18, 0.06876645237207413], ['Q6390855', 22, 29, 0.05973439663648605], ['Q131288', 30, 40, 0.1054147258400917], ['Q4676470', 71, 88, 0.0017344686202704906], ['Q133346', 82, 88, 0.006511420011520386]]"
927,13366.json,mostly-true,Says Marco Rubio has a 98 percent voting record with the Koch brothers.,voting-record,patrick-murphy,,Florida,democrat,2,1,4,5,0,a U.S. Senate debate ,"[['Q324546', 5, 16, 0.5], ['Q11229', 26, 33, 0.13142743706703186], ['Q185387', 34, 40, 0.003087696386501193], ['Q7198879', 41, 47, 0.09011727571487427], ['Q2896603', 57, 70, 0.28205129504203796]]"
928,3791.json,pants-fire,Unions dont have to comply with Obamacare.,"health-care,unions",crossroads-gps,Conservative advocacy group,,republican,9,1,4,1,2,a Web ad,"[['Q5205876', 7, 11, 0.012776831164956093], ['Q1414593', 32, 41, 0.31593984365463257]]"
929,3905.json,barely-true,Roughly 700 Georgians die needlessly each year because they are too far from a trauma center.,polls,kevin-bloye,,,none,1,0,0,0,0,AJC story,"[['Q154667', 12, 21, 0.2561488151550293], ['Q4', 22, 25, 0.06128670275211334], ['Q834397', 64, 71, 0.0012948071816936135], ['Q3246647', 79, 92, 0.13770052790641785]]"
930,900.json,mostly-true,"If Obama's economic plan creates 600,000 new government jobs, ""that's about the size of the post office work force.""","federal-budget,stimulus",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,in a news interview,"[['Q1419321', 0, 2, 0.0010810111416503787], ['Q1379733', 3, 8, 0.11714359372854233], ['Q3046743', 41, 55, 0.2212182879447937], ['Q294217', 45, 60, 0.16477784514427185], ['Q8436', 80, 84, 0.09070493280887604], ['Q668687', 92, 103, 0.1402851939201355], ['Q368758', 97, 108, 0.22025056183338165]]"
931,3081.json,false,"Despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",health-care,lamar-smith,Congressman,Texas,republican,2,5,1,3,0,a radio interview,"[['Q1719918', 12, 26, 0.16373877227306366], ['Q4917', 35, 37, 0.13738247752189636], ['Q1519816', 39, 57, 0.1267515867948532], ['Q900406', 51, 57, 0.14130155742168427], ['Q206829', 72, 78, 0.11052754521369934], ['Q31207', 79, 90, 0.22551129758358002], ['Q1967556', 103, 106, 0.06610876321792603], ['Q31207', 154, 165, 0.2321019321680069]]"
932,5349.json,false,Maryland is creating jobs at 2 times the rate that Virginia is.,"economy,job-accomplishments,jobs",martin-omalley,Maryland governor,Maryland,democrat,3,1,10,4,0,a TV interview.,"[['Q1391', 0, 8, 0.3161252737045288], ['Q656365', 21, 25, 0.08350955694913864], ['Q1961673', 29, 36, 0.30646681785583496], ['Q1128317', 41, 45, 0.10072613507509232], ['Q1370', 51, 59, 0.2533220052719116]]"
933,11115.json,true,(Hillary Clintons State Department) actually admonished one of her ambassadors because he wasnt using the proper server.,"technology,transparency",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,"an interview on ""Fox News Sunday""","[['Q6294', 1, 8, 0.3313198685646057], ['Q1124', 9, 17, 0.365333616733551], ['Q789915', 18, 34, 0.07441391795873642], ['Q50686', 56, 59, 0.04707790166139603], ['Q121998', 67, 78, 0.04492504522204399], ['Q177646', 106, 112, 0.0016502232756465673], ['Q157195', 113, 119, 0.06629806011915207]]"
934,12197.json,barely-true,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.","candidates-biography,elections,campaign-advertising",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,a speech at Temple University,"[['Q6294', 5, 20, 0.5], ['Q6495458', 37, 43, 0.010442773811519146], ['Q533367', 49, 52, 0.0006853084196336567], ['Q5975896', 65, 69, 0.005940721835941076], ['Q2091008', 67, 69, 0.10934038460254669], ['Q61061', 90, 99, 0.1123494952917099]]"
935,6865.json,barely-true,"Eric Cantor took $5 million from Sheldon Adelson, a Las Vegas casino owner.",campaign-finance,wayne-powell,lawyer,Virginia,democrat,1,1,0,0,1,a debate.,"[['Q497271', 0, 11, 0.5], ['Q319137', 33, 48, 0.5], ['Q745608', 52, 61, 0.49807196855545044], ['Q133215', 62, 68, 0.2623029351234436], ['Q7248108', 69, 74, 0.0007118343492038548]]"
936,9635.json,half-true,"Literally, by the time a child is 18 years of age, theyve killed over 100,000 people in video games and other online things.",pop-culture,mark-omara,CNN legal analyst,,none,0,0,1,0,0,comments on CNN,"[['Q3478614', 0, 9, 0.0006486836937256157], ['Q43297', 18, 22, 0.09019482135772705], ['Q167191', 25, 30, 0.23994594812393188], ['Q18000', 34, 49, 0.2926313579082489], ['Q332154', 46, 49, 0.19469188153743744], ['Q132821', 58, 64, 0.13807515799999237], ['Q33659', 78, 84, 0.11442897468805313], ['Q7889', 88, 99, 0.04233141988515854], ['Q116634', 110, 116, 0.2712337076663971]]"
937,2209.json,barely-true,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,"message-machine,taxes,voting-record",rick-scott,Governor,Florida,republican,28,23,38,34,7,a TV ad.,"[['Q862294', 0, 13, 0.5], ['Q136822', 24, 30, 0.0009481778834015131], ['Q50008', 49, 54, 0.06733299046754837], ['Q11268', 71, 79, 0.126022607088089]]"
938,10004.json,mostly-true,Says Sen. Kay Hagan has missed half of the (Senate Armed Services) Committees hearings in 2014.,"congress,corrections-and-updates,message-machine-2014,voting-record",thom-tillis,House Speaker and U.S. Senate candidate,North Carolina,republican,2,0,1,1,0,a campaign ad,"[['Q66096', 5, 8, 0.2576974034309387], ['Q261003', 10, 19, 0.7341315746307373], ['Q66096', 44, 50, 0.30010440945625305], ['Q11211', 51, 65, 0.2571272850036621], ['Q865588', 67, 77, 0.1917770355939865], ['Q1002816', 78, 86, 0.1912437081336975]]"
939,7067.json,pants-fire,"Sheldon Whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.","bankruptcy,bush-administration,candidates-biography,congress,congressional-rules,corporations,economy,ethics,financial-regulation,government-regulation,history,legal-issues,message-machine-2012,campaign-advertising",peoples-majority,,,organization,0,0,0,0,1,a TV commercial,"[['Q652066', 0, 18, 0.5], ['Q276548', 27, 33, 0.004787843208760023], ['Q7720108', 46, 54, 0.0022741055581718683], ['Q18152902', 56, 63, 0.005522528663277626], ['Q8134', 77, 85, 0.07439917325973511], ['Q1020018', 87, 92, 0.08661473542451859]]"
940,7523.json,mostly-true,Says the federal government is supporting a study in Hawaii to develop a menu for when we colonize Mars.,"federal-budget,science,space",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech at the CPAC conference,"[['Q422404', 9, 27, 0.14598822593688965], ['Q8434', 44, 49, 0.07004330307245255], ['Q782', 53, 59, 0.3898433446884155], ['Q465751', 73, 77, 0.05787798389792442], ['Q838950', 90, 103, 0.49755340814590454], ['Q111', 99, 103, 0.5573458075523376]]"
941,5169.json,mostly-true,"And by the way, when I was governor, I did make the payment into the pension fund.","retirement,state-budget",richard-codey,State Senator,New Jersey,democrat,0,0,0,2,0,a radio interview,"[['Q153475', 4, 14, 0.0330033004283905], ['Q132050', 27, 35, 0.15519452095031738], ['Q986008', 52, 59, 0.1698131114244461], ['Q156223', 69, 81, 0.2923203408718109]]"
942,9215.json,false,ObamaCare enrollment lie: Obama counts an enrollee as a web user putting a plan in their online shopping carts.,health-care,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,"[['Q1414593', 0, 9, 0.2258835881948471], ['Q8434', 10, 20, 0.14092159271240234], ['Q4925193', 21, 24, 0.1618748903274536], ['Q76', 26, 31, 0.11378774046897888], ['Q40889434', 32, 38, 0.08828078210353851], ['Q75', 56, 59, 0.13651515543460846], ['Q7978997', 56, 64, 0.08382882922887802], ['Q709588', 75, 79, 0.05762718617916107], ['Q212930', 89, 104, 0.3778979480266571]]"
943,3120.json,half-true,"While the government grew, we lost more than 2 million jobs.","economy,federal-budget,history",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a rebuttal to the State of the Union address,"[['Q6063', 10, 20, 0.009091141633689404], ['Q21590660', 27, 29, 0.08780551701784134], ['Q1268687', 30, 34, 0.09401403367519379]]"
944,9187.json,barely-true,Obamacare is costing 2 million jobs.,"health-care,jobs",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"comments on ABC's ""This Week""","[['Q1414593', 0, 9, 0.17219388484954834]]"
945,9220.json,false,Liberals have figured out a Facebook algorithm and all the people getting banned from Facebook are somehow conservatives.,pundits,todd-starnes,,,republican,0,2,0,0,0,"an interview on ""Hannity""","[['Q16152203', 0, 8, 0.19835413992404938], ['Q951591', 22, 25, 0.04892026633024216], ['Q355', 28, 36, 0.41140663623809814], ['Q8366', 37, 46, 0.20606684684753418], ['Q219136', 59, 65, 0.11793458461761475], ['Q15736089', 66, 73, 0.0671074390411377], ['Q543', 74, 80, 0.1375514715909958], ['Q355', 86, 94, 0.3669934868812561], ['Q7169', 107, 120, 0.24948132038116455]]"
946,10029.json,true,The states overall revenues only returned this year to 2007 levels.,"economy,state-budget,state-finances",nathan-deal,,,republican,9,5,11,11,0,candidate forum,"[['Q7275', 4, 10, 0.06205388158559799], ['Q13383825', 11, 18, 0.0566047765314579], ['Q850210', 19, 27, 0.1178569495677948], ['Q6535124', 60, 66, 0.005768140312284231]]"
947,12637.json,barely-true,President Barack Obama attended an Islamic madrassa.,"education,islam",pat-robertson,Religious broadcaster,Virginia,republican,1,0,0,0,1,a TV broadcast,"[['Q11696', 0, 9, 0.38111650943756104], ['Q76', 10, 22, 0.8487798571586609], ['Q189746', 35, 42, 0.30311837792396545], ['Q132834', 43, 51, 0.5201432704925537]]"
948,10191.json,half-true,2014 midterm election spending by the left and the right are both equal.,campaign-finance,joe-scarborough,Host of a morning show on MSNBC,,none,1,4,3,3,0,"a segment on ""Morning Joe""","[['Q13256577', 5, 21, 0.2608821988105774], ['Q164597', 38, 42, 0.2630583345890045], ['Q76074', 51, 56, 0.26940980553627014], ['Q188958', 66, 71, 0.24680659174919128]]"
949,5906.json,barely-true,"The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",taxes,charles-bass,U.S. Representative ,New Hampshire,republican,3,2,0,0,0,an interview with the editorial board of the 'Telegraph.',"[['Q2197000', 4, 14, 0.006495301146060228], ['Q7689423', 31, 39, 0.024880383163690567], ['Q7790', 85, 107, 0.00956284161657095], ['Q1191085', 120, 128, 0.02387152798473835], ['Q169119', 134, 142, 0.0035684676840901375]]"
950,8361.json,half-true,Violent crime is up since the last year of Sharpe James administration. This year its higher. The unemployment rate is almost 15 percent. The high school dropout rate is over 50 percent.,"crime,education,jobs",steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an interview on the John Gambling radio show,"[['Q491040', 0, 13, 0.19496066868305206], ['Q493845', 17, 19, 0.0006597136962227523], ['Q7490387', 43, 55, 0.5], ['Q31728', 56, 70, 0.22007377445697784], ['Q136822', 86, 92, 0.2216954529285431], ['Q41171', 98, 110, 0.39914214611053467], ['Q41171', 98, 115, 0.3796798586845398], ['Q11229', 129, 136, 0.14722859859466553], ['Q780562', 142, 161, 0.032758619636297226], ['Q780562', 154, 161, 0.014735209755599499], ['Q11229', 178, 185, 0.0006531366379931569]]"
951,6444.json,false,I have voted every year in Wisconsin.,"candidates-biography,elections,voting-record",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,an interview,"[['Q1537', 27, 36, 0.1768064647912979]]"
952,11883.json,barely-true,"Were spending tremendous amounts of money to educate our kids. In the world, were No. 1 per pupil by a factor of four.",education,donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments at the University of Iowa,"[['Q1368', 36, 41, 0.2210877388715744], ['Q8434', 45, 52, 0.21828842163085938], ['Q7569', 57, 61, 0.16090182960033417], ['Q16502', 70, 75, 0.18618643283843994], ['Q48282', 92, 97, 0.11780449748039246], ['Q210947', 103, 109, 0.06842692196369171]]"
953,1325.json,true,Obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,"cap-and-trade,climate-change,energy,environment",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book ""Going Rogue""","[['Q1379733', 0, 5, 0.2524670362472534], ['Q8348417', 21, 34, 0.5604016184806824], ['Q69883', 35, 39, 0.21814985573291779], ['Q179289', 46, 51, 0.17294694483280182], ['Q12725', 52, 63, 0.19928300380706787], ['Q686822', 64, 69, 0.08379717171192169]]"
954,9686.json,pants-fire,Says John Cornyn dodged the draft during the Vietnam War.,"candidates-biography,history,military,public-service",david-alameel,Investor,Texas,democrat,0,1,1,0,1,his speech at the Texas Democratic Party convention,"[['Q719568', 5, 16, 0.5], ['Q1379902', 17, 33, 0.10000000149011612], ['Q8740', 45, 56, 0.4693399667739868]]"
955,10800.json,half-true,Baltimore spends the third highest per capita on its public schools.,education,chris-wallace,Fox News Sunday host,,none,0,0,3,1,0,"a broadcast of ""Fox News Sunday""","[['Q5092', 0, 9, 0.18939323723316193], ['Q180194', 21, 26, 0.148030623793602], ['Q1080794', 53, 67, 0.023523306474089622]]"
956,1883.json,half-true,The final pitch of Don Larsens perfect game in the 1956 World Series was a foot and half probably high and outside.,"baseball,history,pundits,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,a roundtable discussion on ABC's This Week,"[['Q8188', 4, 9, 0.0059516699984669685], ['Q8524', 10, 15, 0.031242910772562027], ['Q1138610', 19, 22, 0.010517369955778122], ['Q645666', 23, 30, 0.01785714365541935], ['Q606639', 31, 43, 0.7528725862503052], ['Q845599', 51, 68, 0.4767441749572754], ['Q3710', 75, 79, 0.15846027433872223], ['Q2633778', 98, 102, 0.12663543224334717], ['Q7112941', 107, 114, 0.050162337720394135]]"
957,1726.json,barely-true,"The financial services bill will end ""too-big-to-fail.""","consumer-safety,economy,financial-regulation,market-regulation,abc-news-week",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,an interview on ABC's This Week,"[['Q918225', 4, 22, 0.06544766575098038], ['Q190581', 23, 27, 0.11376317590475082], ['Q155656', 28, 32, 0.10008730739355087], ['Q3239172', 33, 36, 0.0017393865855410695]]"
958,4336.json,true,"When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.",social-security,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a speech at the Ronald Reagan Presidential Library,"[['Q13479957', 5, 20, 0.3742820918560028], ['Q12616', 21, 26, 0.08808401226997375], ['Q1749879', 67, 74, 0.10562776774168015], ['Q4353208', 76, 81, 0.004858291242271662], ['Q1749879', 116, 123, 0.1611465960741043], ['Q155656', 139, 143, 0.14503493905067444]]"
959,1065.json,mostly-true,Medicare and Medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,"federal-budget,health-care",barack-obama,President,Illinois,democrat,70,71,160,163,9,a town hall meeting,"[['Q559392', 0, 8, 0.498724102973938], ['Q1141363', 13, 21, 0.4491775929927826], ['Q84129', 30, 36, 0.10164708644151688], ['Q5386', 45, 52, 0.11250841617584229], ['Q1138777', 60, 75, 0.22155028581619263], ['Q12695', 84, 96, 0.07342657446861267], ['Q2457012', 102, 106, 0.0005544412415474653]]"
960,12390.json,mostly-true,"Every Republican nominee since Richard Nixon, who at one time was under an audit, has released their tax returns.","history,taxes",chris-wallace,Fox News Sunday host,,none,0,0,3,1,0,"an episode of ""Fox News Sunday""","[['Q29468', 6, 16, 0.4661526679992676], ['Q618536', 17, 24, 0.225398987531662], ['Q9588', 31, 44, 0.6343545317649841], ['Q93346', 46, 49, 0.001720538828521967], ['Q700740', 57, 61, 0.16403043270111084], ['Q6883424', 101, 112, 0.021454112604260445]]"
961,7935.json,pants-fire,Says abortion increases the risk of breast cancer.,abortion,ron-hood,Ohio Representative,Ohio,republican,0,0,0,0,1,House Bill 200,"[['Q8452', 5, 13, 0.3904350996017456], ['Q104493', 28, 32, 0.1544850766658783], ['Q128581', 36, 49, 0.4116511344909668]]"
962,7939.json,pants-fire,"Says a rape kit can be used to clean out women, basically like dilation and curettage.","abortion,health-care,public-health",jodie-laubenberg,Texas House member,Texas,republican,0,0,0,1,1,Texas House debate on Senate Bill 5.,"[['Q170132', 16, 19, 0.18734166026115417], ['Q2410301', 31, 36, 0.08623773604631424], ['Q208099', 37, 40, 0.11590404808521271], ['Q223569', 41, 46, 0.20608368515968323]]"
963,3034.json,half-true,"In my 12 years in the House, I have watched my district go from a solidly Democratic district to a heavily solid Republican district.",bipartisanship,allan-ritter,businessman,Texas,republican,0,0,1,0,0,a press conference.,"[['Q4652776', 15, 27, 0.0015147915109992027], ['Q1305660', 22, 27, 0.11591208726167679], ['Q468257', 47, 55, 0.0898071750998497], ['Q1533374', 56, 58, 0.004958091303706169], ['Q11438', 66, 73, 0.0007374631240963936], ['Q7174', 74, 84, 0.07810218632221222], ['Q15243209', 85, 93, 0.0074133677408099174], ['Q11438', 107, 112, 0.006763073615729809], ['Q517372', 113, 123, 0.22803513705730438]]"
964,8077.json,mostly-true,"Rick Scott invested $38 million in the Port of Jacksonvilles vital Mile Point Project, which covered missing federal funds for the project.","economy,federal-budget,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a newspaper ad,"[['Q439729', 0, 10, 0.4189189076423645], ['Q4290', 11, 19, 0.08103526383638382], ['Q5089489', 39, 43, 0.14612345397472382], ['Q2528538', 61, 66, 0.00234166719019413], ['Q93318', 67, 71, 0.002733795205131173], ['Q82818', 72, 77, 0.0013794680126011372], ['Q7257902', 78, 85, 0.0013577179051935673], ['Q331481', 93, 100, 0.004789264872670174], ['Q3859219', 101, 108, 0.005170551128685474], ['Q170584', 131, 138, 0.0013577179051935673]]"
965,2778.json,false,The debt is nearly $6 trillion more than when President Obama was sworn into office.,"deficit,federal-budget",george-allen,consultant,Virginia,republican,2,8,3,4,1,a newspaper Op/Ed,"[['Q3196867', 4, 8, 0.17523331940174103], ['Q1191085', 22, 30, 0.19692212343215942], ['Q76', 46, 61, 0.2780504822731018], ['Q774482', 66, 71, 0.2605617940425873], ['Q3401697', 66, 83, 0.16148516535758972], ['Q23831', 77, 83, 0.004220783710479736]]"
966,7880.json,mostly-true,"We (Georgia) collect fewer state taxes per capita than any other state although state taxes are low, Georgia is the eighth-most-dependent state on the federal government.",taxes,jason-carter,State Senator,Georgia,democrat,1,0,2,1,0,a meeting,"[['Q1428', 4, 11, 0.23372240364551544], ['Q208165', 13, 20, 0.002582866931334138], ['Q7275', 27, 32, 0.17075881361961365], ['Q8161', 33, 38, 0.24496395885944366], ['Q7275', 65, 70, 0.21949736773967743], ['Q7689573', 86, 91, 0.11475371569395065], ['Q209190', 96, 99, 0.10109634697437286], ['Q1428', 101, 108, 0.36292415857315063], ['Q789915', 138, 143, 0.12634819746017456], ['Q48525', 151, 169, 0.28493401408195496]]"
967,8785.json,pants-fire,"Action by the Milwaukee County Board will provide the County Executive with the same level of security as the Governor and the Mayor of Milwaukee while saving taxpayers $300,000.","county-budget,county-government,crime,criminal-justice,homeland-security",david-cullen,Milwaukee County Supervisor,Wisconsin,democrat,0,0,0,0,1,a constituent newsletter,"[['Q188473', 0, 6, 0.009660933166742325], ['Q502294', 14, 30, 0.5871822834014893], ['Q1175507', 24, 36, 0.002780996495857835], ['Q483942', 37, 41, 0.20109865069389343], ['Q26807', 54, 70, 0.32108497619628906], ['Q1046315', 85, 90, 0.003104290459305048], ['Q258307', 94, 102, 0.06923460960388184], ['Q132050', 110, 118, 0.12715235352516174], ['Q785304', 127, 132, 0.1971411108970642], ['Q502294', 136, 145, 0.2351853847503662], ['Q8161', 159, 168, 0.17983378469944]]"
968,12305.json,mostly-true,Says LeBron James stops paying his Social Security taxes at the beginning of the second quarter of the first game of the season.,"social-security,taxes",alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,an Orlando debate,"[['Q36159', 5, 17, 0.5], ['Q281460', 18, 23, 0.004491068888455629], ['Q13479957', 35, 50, 0.38917872309684753], ['Q8161', 51, 56, 0.043376222252845764], ['Q16147495', 64, 73, 0.0010877648601308465], ['Q11574', 81, 87, 0.05517883226275444], ['Q3186692', 81, 95, 0.22124814987182617], ['Q3186692', 88, 95, 0.2244674265384674], ['Q150294', 103, 113, 0.10985564440488815], ['Q7889', 109, 113, 0.20826993882656097], ['Q15416', 121, 127, 0.14525878429412842]]"
969,1074.json,barely-true,"In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a Web ad,"[['Q838330', 3, 12, 0.2763555347919464], ['Q466637', 18, 26, 0.09515603631734848], ['Q188966', 38, 44, 0.05673252046108246], ['Q28337', 50, 53, 0.09448333829641342], ['Q641022', 61, 66, 0.008027113974094391], ['Q899514', 69, 78, 0.12139168381690979], ['Q190578', 79, 85, 0.1751418113708496], ['Q1541682', 92, 94, 0.11586685478687286], ['Q6663', 105, 112, 0.05923319607973099], ['Q656365', 125, 129, 0.05238693952560425]]"
970,2904.json,mostly-true,Says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,state-budget,kirk-watson,lawyer,Texas,democrat,0,0,0,2,0,a speech.,"[['Q16021', 20, 27, 0.08321892470121384], ['Q7275', 31, 36, 0.06584792584180832], ['Q850210', 37, 44, 0.1356334239244461], ['Q1996088', 68, 77, 0.09601138532161713], ['Q1550467', 81, 92, 0.0258620698004961], ['Q831725', 97, 106, 0.0037486914079636335], ['Q5283973', 116, 124, 0.0010002353228628635], ['Q1760610', 137, 142, 0.0016762869199737906], ['Q6674963', 143, 147, 0.0028150095604360104]]"
971,1581.json,barely-true,Bill White spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,"bankruptcy,crime,guns",cathie-adams,"Chair, Republican Party of Texas",Texas,republican,1,1,1,0,1,a fund-raising letter,"[['Q862661', 0, 10, 0.5455307364463806], ['Q515', 21, 25, 0.005648055579513311], ['Q16021', 26, 34, 0.15240317583084106], ['Q4917', 38, 45, 0.15503977239131927], ['Q3196867', 51, 55, 0.09798809885978699], ['Q486239', 62, 65, 0.0596114881336689], ['Q83267', 66, 71, 0.2152426391839981], ['Q330344', 66, 77, 0.1269547939300537], ['Q331202', 78, 82, 0.08175921440124512], ['Q1328508', 99, 110, 0.2275702953338623]]"
972,11792.json,pants-fire,"Blue Cross Blue Shield cancelled all their individual (health care) policies in the state of Texas, effective Dec. 31.","corrections-and-updates,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,a New Hampshire appearance,"[['Q4929017', 0, 22, 0.18073879182338715], ['Q4929836', 11, 22, 0.1423666626214981], ['Q911971', 16, 22, 0.13731536269187927], ['Q5031373', 23, 32, 0.001019974472001195], ['Q795052', 43, 53, 0.08795378357172012], ['Q31207', 55, 66, 0.2122613936662674], ['Q1519812', 68, 76, 0.32853755354881287], ['Q49213', 93, 98, 0.16730459034442902], ['Q210521', 100, 109, 0.04350173845887184], ['Q690079', 110, 113, 0.09092221409082413]]"
973,12178.json,mostly-true,Recent reports state that the U.S. Customs and Border Protection has apprehended several members of known Islamist terrorist organizations crossing the southern border in recent years.,"homeland-security,immigration,terrorism",ron-desantis,member of Congress,Florida,republican,0,0,0,1,0,a House Oversight Committee National Security Subcommittee hearing,"[['Q789915', 15, 20, 0.2691192030906677], ['Q368804', 30, 64, 0.5], ['Q368804', 35, 64, 0.06102003529667854], ['Q138775', 47, 64, 0.20676498115062714], ['Q185441', 89, 96, 0.11236859858036041], ['Q189746', 106, 114, 0.46329575777053833], ['Q847731', 106, 124, 0.26166999340057373], ['Q43229', 125, 138, 0.1295074224472046], ['Q15401947', 139, 147, 0.006290016695857048], ['Q844837', 152, 160, 0.0875418558716774], ['Q1057263', 152, 167, 0.24691364169120789], ['Q1057263', 161, 167, 0.2516554296016693]]"
