,0,1,2,3,4,5,6,7,8,9,10,11,12,13,ents
1020,1948.json,false,Says Houstons 18th congressional district has been gentrified and is home to more Anglos than African Americans.,"candidates-biography,census,diversity,elections",john-faulk,Accountant,Texas,republican,0,1,0,0,0,a speech,"[['Q10390', 0, 6, 0.3257908821105957], ['Q10806', 9, 16, 0.17654581367969513], ['Q76', 20, 25, 0.1672300100326538], ['Q185521', 35, 48, 0.03468872234225273], ['Q11033', 75, 80, 0.2576400637626648], ['Q11033', 75, 88, 0.2531565725803375]]"
1021,10739.json,mostly-true,"The Hyde Amendmentlanguage was in the (human trafficking) bill. The Democratic sponsor admits it was in the bill, and she voted for it.","abortion,bipartisanship",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""","[['Q2157642', 5, 16, 0.5], ['Q329303', 30, 43, 0.024000000208616257], ['Q30', 54, 62, 0.06969296932220459], ['Q312502', 68, 76, 0.0321335643529892]]"
1022,13020.json,mostly-true,"Says Joe Heck voted 10 times to defund Planned Parenthood ... and Heck opposes a womans right to choose, even when her health is at risk.",abortion,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a television ad,"[['Q11696', 4, 13, 0.09491343796253204], ['Q1521260', 49, 54, 0.03339212387800217], ['Q752419', 60, 65, 0.024709505960345268], ['Q30', 72, 80, 0.0910135954618454], ['Q6746091', 81, 101, 0.0615384615957737], ['Q11692', 117, 122, 0.2463463395833969], ['Q1191085', 135, 143, 0.250284880399704], ['Q3196867', 144, 148, 0.2789478898048401]]"
1023,1119.json,false,"Stimulus tax cuts ""began showing up in paychecks of 4.8 million Indiana households about three months ago.""","stimulus,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,"a speech in Wakarusa, Ind.","[['Q1235550', 0, 2, 0.14550717175006866], ['Q50008', 13, 18, 0.15936237573623657], ['Q33659', 27, 33, 0.14860256016254425], ['Q208099', 34, 37, 0.16730034351348877], ['Q10294', 41, 48, 0.12166248261928558], ['Q11696', 67, 76, 0.2670569121837616], ['Q9960', 78, 84, 0.4160445034503937], ['Q9960', 86, 92, 0.35330647230148315], ['Q23831', 100, 106, 0.14772401750087738], ['Q19837', 128, 132, 0.17006605863571167]]"
1024,13128.json,mostly-true,Says Hillary Clinton called the Trans-Pacific Partnership the gold standard. You called it the gold standard of trade deals. You said its the finest deal youve ever seen.,"candidates-biography,economy,foreign-policy,history,trade",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a Presidential debate,"[['Q7044933', 10, 18, 0.021621622145175934], ['Q5588646', 19, 28, 0.17798812687397003], ['Q29468', 38, 48, 0.4051145911216736], ['Q1068763', 65, 70, 0.0014415804762393236]]"
1025,11050.json,mostly-true,Bernie Sanders voted against the Brady Bill -- background checks and waiting periods.,"guns,voting-record",generation-forward-pac,,,democrat,0,0,0,1,0,an attack ad.,"[['Q3249555', 4, 13, 0.030015798285603523], ['Q125731', 17, 22, 0.04916158691048622], ['Q112128', 23, 30, 0.21779420971870422], ['Q9458', 31, 39, 0.2508560121059418], ['Q76', 40, 45, 0.1450178623199463]]"
1026,7195.json,barely-true,Says Charlie Crist and Missouri Rep. Todd Akin hold same abortion views. No exception except the life of the mother.,"abortion,candidates-biography",lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,a tweet,"[['Q634158', 15, 23, 0.44002416729927063], ['Q2302299', 33, 37, 0.329969584941864]]"
1027,13047.json,half-true,Barack Obama has doubled our national debt. Doubled it. Its going to be close to $20 trillion when he leaves.,"debt,economy",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally.,"[['Q1967556', 0, 3, 0.050515905022621155], ['Q99', 25, 35, 0.22002291679382324], ['Q7756638', 37, 49, 0.15317918360233307], ['Q315', 52, 60, 0.009070416912436485], ['Q1860', 72, 79, 0.29027533531188965]]"
1028,2560.json,pants-fire,"Say Matt Wand cut Troutdale police, created a slush fund for himself.","crime,ethics,public-safety",future-pac-oregon-house-democrats,campaign committee,Oregon,democrat,3,0,0,0,1,a campaign mailer,"[['Q460173', 22, 25, 0.2383536398410797], ['Q7748', 26, 30, 0.08491920679807663], ['Q220187', 44, 51, 0.15760385990142822], ['Q8495', 52, 56, 0.17215198278427124], ['Q375852', 57, 68, 0.002196836518123746], ['Q42962', 69, 72, 0.18865936994552612]]"
1029,8463.json,false,Were second only to Boston in college students per capita.,education,chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,"[['Q208099', 0, 3, 0.02131633646786213], ['Q47168', 10, 18, 0.056416016072034836], ['Q812', 23, 30, 0.22763076424598694], ['Q16996397', 33, 38, 0.01490958034992218]]"
1030,3458.json,barely-true,"Not even expensive bottled water, like Perrier and Evian, are of good enough quality to pump out of mines in Southwest Virginia, according to the EPA regulation.",environment,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,an e-mail newsletter and House floor speech.,"[['Q31207', 4, 15, 0.19714488089084625], ['Q188728', 37, 44, 0.19078309834003448]]"
1031,8352.json,pants-fire,Obama Declares November National Muslim Appreciation Month.,"islam,religion",blog-posting,,,none,7,19,3,5,44,blog posts,"[['Q6395867', 0, 5, 0.10887331515550613], ['Q187117', 14, 23, 0.1752670854330063], ['Q7166256', 25, 29, 0.0907222330570221], ['Q6846875', 32, 41, 0.07613910734653473], ['Q656365', 42, 45, 0.13613450527191162], ['Q388338', 53, 63, 0.11732321232557297], ['Q946731', 64, 70, 0.08690628409385681], ['Q656365', 74, 77, 0.06180286407470703], ['Q4952245', 78, 83, 0.05445344001054764], ['Q32815', 125, 131, 0.21867138147354126]]"
1032,11847.json,barely-true,Says Catherine Cortez Masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,candidates-biography,national-republican-senatorial-committee,,,republican,11,5,7,2,5,a blog post ,"[['Q1454090', 4, 10, 0.1248936578631401], ['Q21590660', 11, 13, 0.0186548363417387], ['Q12695', 21, 34, 0.36220961809158325], ['Q937312', 53, 69, 0.1572689265012741], ['Q999646', 79, 86, 0.003542827209457755], ['Q12695', 101, 105, 0.2026415765285492], ['Q559392', 110, 118, 0.5096259713172913], ['Q13479957', 123, 138, 0.5487407445907593], ['Q191701', 139, 147, 0.14985419809818268]]"
1033,8170.json,pants-fire,"Under Obamacare, The IRS will have access to the American peoples protected health care information.","health-care,taxes",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a floor speech.,"[['Q272035', 4, 12, 0.13331708312034607], ['Q76', 20, 25, 0.0680578351020813], ['Q8161', 26, 29, 0.13801784813404083], ['Q31087', 30, 40, 0.2312578409910202]]"
1034,10293.json,mostly-true,Mike Martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,"taxes,transportation,voting-record",steve-adler,Mayor of Austin,Texas,democrat,1,1,1,2,1,a TV ad,"[['Q11985065', 3, 13, 0.2738523781299591]]"
1035,5314.json,true,"Ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",elections,kathleen-clyde,State representative,Ohio,democrat,0,0,0,0,0,a news conference,"[['Q1228440', 19, 29, 0.03154050558805466]]"
1036,2625.json,mostly-true,"Rand Paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.","message-machine,religion,taxes",jack-conway,Kentucky Attorney General,Kentucky,democrat,0,1,0,2,0,a campaign commercial,"[['Q533367', 5, 8, 0.0006853084196336567], ['Q17038938', 9, 17, 0.0011829653521999717], ['Q2347975', 21, 24, 0.3280065655708313], ['Q7689423', 42, 50, 0.024880383163690567], ['Q200535', 55, 62, 0.2322598546743393], ['Q167037', 63, 75, 0.18290933966636658], ['Q11268', 86, 99, 0.12653422355651855], ['Q498321', 120, 126, 0.09667061269283295]]"
1037,12749.json,half-true,Homicides last year increased by 17 percent in Americas 50 largest cities. Thats the largest increase in 25 years.,"crime,criminal-justice",donald-trump,President-Elect,New York,republican,63,114,51,37,61,his acceptance speech at the Republican Natiional Convention in Cleveland,"[['Q21590660', 0, 2, 0.08011478930711746], ['Q33659', 7, 13, 0.09653375297784805], ['Q15736089', 24, 31, 0.06730306148529053], ['Q431888', 32, 38, 0.10940873622894287], ['Q40816', 43, 51, 0.5308192372322083], ['Q1235550', 54, 56, 0.1196720078587532], ['Q33659', 61, 67, 0.16808541119098663], ['Q93346', 68, 71, 0.14283928275108337], ['Q89640', 76, 83, 0.16649895906448364], ['Q104493', 87, 91, 0.15780669450759888], ['Q11413', 107, 109, 0.06637467443943024], ['Q2328591', 125, 133, 0.10511324554681778], ['Q2309248', 147, 152, 0.1889103204011917], ['Q2275365', 153, 157, 0.087599016726017]]"
1038,6905.json,mostly-true,The Canadians they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.,taxes,paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"the vice presidential debate in Danville, Ky.","[['Q452421', 11, 32, 0.17507492005825043], ['Q900406', 33, 40, 0.13057304918766022], ['Q1537', 47, 56, 0.2973925471305847], ['Q26398', 57, 63, 0.14913544058799744], ['Q11771944', 57, 73, 0.09777627140283585], ['Q11633', 78, 83, 0.07953739911317825], ['Q11229', 106, 113, 0.14505478739738464], ['Q334911', 123, 139, 0.28803929686546326], ['Q43183', 140, 148, 0.2569918930530548], ['Q7275', 161, 166, 0.08871085196733475], ['Q947955', 167, 176, 0.08154906332492828], ['Q93346', 177, 180, 0.08071649074554443], ['Q656365', 181, 185, 0.0922870859503746], ['Q591763', 193, 207, 0.3106897175312042], ['Q11229', 221, 228, 0.0006531366379931569]]"
1039,10672.json,false,White men account for 69 percent of those arrested for violent crimes.,crime,sally-kohn,,,columnist,0,1,1,1,0,an opinion piece on CNN.com,"[['Q732717', 4, 19, 0.38483893871307373], ['Q6503343', 4, 28, 0.36861535906791687], ['Q384593', 20, 28, 0.004002073314040899], ['Q2556961', 34, 40, 0.011097187176346779], ['Q1660793', 41, 60, 0.005201560445129871], ['Q6553279', 48, 60, 0.024174528196454048], ['Q28892', 67, 70, 0.020821839570999146], ['Q76', 72, 77, 0.10014992207288742], ['Q23831', 83, 89, 0.08868098258972168], ['Q865588', 99, 106, 0.11668241769075394], ['Q1058726', 107, 118, 0.09499606490135193], ['Q35525', 128, 139, 0.3940146863460541]]"
1040,2217.json,half-true,We know that tax cuts are remarkably un-stimulative when you compare them with different kinds of government spending.,"economy,pundits,stimulus,taxes",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"the ""Rachel Maddow Show""","[['Q1387', 0, 12, 0.17202484607696533], ['Q3782407', 6, 15, 0.5], ['Q50686', 16, 19, 0.09078212082386017], ['Q7275', 33, 39, 0.19229131937026978], ['Q5055020', 44, 59, 0.3859623670578003]]"
1041,10232.json,barely-true,The climate-change agreement between the United States and China requires the Chinese to do nothing at all for 16 years.,"china,climate-change,environment,foreign-policy",mitch-mcconnell,Senate minority leader,Kentucky,republican,7,6,5,7,0,a media availability,"[['Q3827684', 0, 8, 0.0972222238779068], ['Q31207', 18, 29, 0.23683305084705353], ['Q2979', 30, 37, 0.23142196238040924], ['Q476068', 38, 41, 0.24966397881507874], ['Q155656', 42, 46, 0.14847293496131897], ['Q812', 53, 63, 0.14057745039463043], ['Q1368455', 67, 74, 0.03455657511949539], ['Q643049', 78, 84, 0.03787878900766373], ['Q7188', 85, 89, 0.0906948447227478], ['Q731112', 91, 99, 0.13812556862831116], ['Q31207', 103, 113, 0.20745137333869934]]"
1042,7230.json,half-true,"Says in fiscal year 2011, the state had a projected $11 billion deficit.","deficit,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a State of the State address,"[['Q1762292', 4, 11, 0.054409757256507874], ['Q5071997', 27, 31, 0.056603774428367615], ['Q132781', 32, 39, 0.22090637683868408], ['Q3516835', 40, 50, 0.1299496740102768], ['Q134556', 71, 77, 0.0666792169213295], ['Q2748617', 78, 81, 0.2988842725753784], ['Q23492', 82, 90, 0.0008278145687654614]]"
1043,4993.json,barely-true,"Wisconsin election officials to accept Mickey Mouse, Hitler signatures on recall petitions.","elections,legal-issues",maciver-institute,Think tank,Wisconsin,independent,1,0,0,1,1,a video,"[['Q5153317', 0, 11, 0.30750805139541626], ['Q861654', 15, 24, 0.2323601096868515], ['Q61', 33, 47, 0.458181768655777]]"
1044,794.json,half-true,"I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.","[['Q66096', 4, 10, 0.24491223692893982], ['Q10859422', 11, 18, 0.058288369327783585], ['Q1414593', 26, 49, 0.48575660586357117], ['Q1619120', 38, 49, 0.06086461991071701], ['Q7689697', 57, 65, 0.2562901973724365], ['Q1368', 66, 71, 0.22954881191253662], ['Q283681', 92, 100, 0.36485087871551514], ['Q204886', 104, 111, 0.1654740422964096], ['Q17003752', 112, 136, 0.055921051651239395], ['Q686822', 151, 155, 0.015495323576033115]]"
1045,12011.json,half-true,"The Great Wall of China, built 2,000 years ago, is 13,000 miles (long).",history,donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks after the Super Tuesday balloting,"[['Q1672817', 4, 14, 0.058265481144189835], ['Q1967556', 19, 22, 0.0009024579776450992], ['Q82866', 31, 35, 0.05864737927913666], ['Q1191085', 57, 65, 0.09362758696079254], ['Q1525924', 84, 89, 0.13813702762126923], ['Q154510', 94, 103, 0.17844828963279724]]"
1046,8946.json,true,"When the Dallas/Fort Worth Airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.","energy,environment",rachel-maddow,MSNBC host,,none,6,6,4,6,1,"a broadcast of MSNBC's ""The Rachel Maddow Show""","[['Q435660', 0, 10, 0.0854068174958229], ['Q11229', 11, 18, 0.08441926538944244], ['Q846570', 22, 31, 0.060601718723773956], ['Q366580', 32, 39, 0.12144860625267029], ['Q1938591', 44, 67, 0.27272728085517883]]"
1047,3508.json,pants-fire,Says Supreme Court candidate JoAnne Kloppenburgs record as a state Justice Department lawyer consists only of the prosecution of cases regarding regulation of docks.,"candidates-biography,environment,legal-issues",david-prosser,Wisconsin Supreme Court justice,Wisconsin,none,0,0,0,0,1,statement during a candidate forum,"[['Q132050', 4, 13, 0.11137742549180984], ['Q7883083', 14, 20, 0.1744641214609146], ['Q686822', 21, 29, 0.1372641921043396], ['Q206829', 30, 37, 0.18549324572086334], ['Q7275', 42, 47, 0.2333424985408783], ['Q179807', 48, 57, 0.2451385259628296], ['Q543', 58, 61, 0.1597391664981842], ['Q8434', 65, 74, 0.17090536653995514]]"
1048,3306.json,half-true,"One half of federal spending goes to Social Security, Medicare and Medicaid while the other half goes to other programs funded with money borrowed from a foreign land.",federal-budget,rob-woodall,U.S. Representative,Georgia,republican,0,0,2,0,0,a town hall meeting,"[['Q208141', 3, 5, 0.010044748894870281], ['Q193592', 6, 15, 0.0006358342943713069], ['Q439729', 16, 26, 0.6173454523086548], ['Q35798', 39, 49, 0.10419519990682602], ['Q183387', 57, 65, 0.0339546836912632], ['Q171947', 78, 83, 0.025992512702941895], ['Q741691', 87, 90, 0.021360013633966446], ['Q40889434', 96, 104, 0.0528380423784256]]"
1049,1189.json,mostly-true,Medicare began as a public option and now holds 97 percent of the market share.,"health-care,medicare",tom-price,Congressman,Georgia,republican,1,2,5,3,0,a fundraising letter,"[['Q221997', 0, 8, 0.7631633877754211], ['Q9960', 25, 31, 0.26959630846977234], ['Q3436010', 60, 68, 0.20548394322395325], ['Q178354', 74, 84, 0.09934179484844208], ['Q29468', 96, 99, 0.2372390329837799]]"
1050,9107.json,true,Says Sen. Mitch McConnell is the No. 1 recipient of contributions from lobbyists this cycle.,"campaign-finance,congress,campaign-advertising",alison-lundergan-grimes,Secretary of State,Kentucky,democrat,2,2,3,1,0,a campaign email to supporters,"[['Q3352140', 10, 13, 0.0007970848819240928], ['Q2687966', 10, 20, 0.0007886435487307608], ['Q215627', 14, 20, 0.002256752224639058], ['Q202785', 25, 32, 0.010647493414580822], ['Q7729145', 36, 39, 0.06808310747146606], ['Q132821', 43, 51, 0.07890354096889496], ['Q1345', 55, 67, 0.2677996754646301]]"
1051,809.json,true,"98 percent of small businesses make less than $250,000 and would not see a tax increase under Barack Obama's plan.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Hempstead, N.Y.","[['Q856251', 9, 17, 0.2881677746772766], ['Q193219', 33, 44, 0.16892790794372559], ['Q39809', 49, 58, 0.18867287039756775], ['Q81799', 70, 79, 0.41799992322921753], ['Q851384', 84, 93, 0.17060086131095886], ['Q102538', 94, 103, 0.004544529598206282], ['Q855474', 115, 121, 0.012987012974917889], ['Q16021', 122, 129, 0.006107270251959562], ['Q1062856', 135, 143, 0.0035684676840901375]]"
1052,171.json,false,''The leading Democratic candidate once said that the unfettered free market is the most destructive force in modern America.'',economy,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"Dearborn, Mich.","[['Q697327', 12, 16, 0.13693948090076447], ['Q1379733', 21, 41, 0.34271693229675293], ['Q50008', 45, 50, 0.12263799458742142]]"
1053,1739.json,half-true,Says the American public overwhelmingly opposed Democratic-steered health care plan.,health-care,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,a radio address,"[['Q10294', 4, 11, 0.12437993288040161], ['Q47168', 12, 20, 0.1542428880929947], ['Q30', 28, 31, 0.0916772112250328], ['Q2673740', 40, 50, 0.5448203086853027], ['Q11229', 81, 88, 0.004270095378160477], ['Q235155', 89, 94, 0.20960752665996552]]"
1054,9047.json,mostly-true,"Says Dan Patrick supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.","families,federal-budget,transportation",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad,"[['Q5483185', 9, 33, 0.44387754797935486], ['Q1972829', 19, 33, 0.12983554601669312], ['Q155656', 34, 38, 0.12466017156839371], ['Q4917', 50, 55, 0.10255444794893265], ['Q14083', 87, 93, 0.19959020614624023], ['Q6821213', 107, 112, 0.3112509250640869]]"
1055,7685.json,half-true,"Right now, if Rhode Island police come across a young person with a gun, they really dont legally have the right to take it away from them.","crime,criminal-justice,guns,legal-issues",linda-finn,landscape designer,Rhode Island,democrat,0,0,1,2,0,a TV interview,"[['Q951591', 22, 25, 0.12964649498462677], ['Q508237', 26, 28, 0.06736171990633011], ['Q1165897', 63, 68, 0.03448275849223137], ['Q40357', 78, 82, 0.09108306467533112], ['Q622500', 83, 85, 0.078343965113163], ['Q2463285', 86, 89, 0.04911869019269943], ['Q5205876', 90, 94, 0.060108304023742676], ['Q601401', 95, 98, 0.07070449739694595], ['Q334911', 99, 115, 0.31919780373573303]]"
1056,13490.json,false,"We have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",trade,don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an interview.,"[['Q162819', 3, 12, 0.08913134783506393], ['Q7326', 13, 19, 0.12007489800453186], ['Q1545569', 20, 26, 0.25], ['Q15430847', 27, 31, 0.0010033606085926294], ['Q524572', 32, 36, 0.12864649295806885], ['Q7603658', 40, 56, 0.3430158495903015], ['Q1227', 58, 64, 0.2752666771411896], ['Q132821', 65, 71, 0.08025870472192764], ['Q7898137', 77, 82, 0.0026362037751823664], ['Q11229', 83, 90, 0.0006531366379931569], ['Q53706', 92, 99, 0.03070007637143135], ['Q1498', 105, 107, 0.07476621121168137], ['Q11229', 111, 118, 0.08436837047338486], ['Q47092', 120, 124, 0.1824379861354828], ['Q7326', 142, 148, 0.06403908133506775], ['Q5052604', 149, 154, 0.0555555559694767], ['Q164597', 155, 159, 0.03757524862885475], ['Q182060', 160, 166, 0.017473042011260986], ['Q1185955', 168, 174, 0.2479482889175415], ['Q526719', 175, 181, 0.05368812009692192], ['Q828', 185, 193, 0.21623729169368744], ['Q51655', 194, 199, 0.05244130641222], ['Q104493', 205, 214, 0.043868839740753174], ['Q3624078', 215, 220, 0.16303028166294098]]"
1057,10962.json,true,"This March, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. The range had been 170-300 parts per million for hundreds of thousands of years.","climate-change,congress",sheldon-whitehouse,U.S. Senator,Rhode Island,democrat,2,3,2,7,0,U.S. Senate,"[['Q783330', 36, 42, 0.0947556272149086], ['Q1124', 43, 47, 0.08745288103818893], ['Q1592472', 52, 61, 0.1695874035358429], ['Q93346', 62, 65, 0.32272616028785706], ['Q93346', 62, 67, 0.28649193048477173], ['Q941429', 68, 72, 0.14987169206142426], ['Q185367', 73, 82, 0.12029661238193512], ['Q83267', 95, 104, 0.10338898748159409], ['Q7605086', 106, 110, 0.06620728969573975], ['Q1415620', 106, 115, 0.0018214936135336757], ['Q20856925', 111, 115, 0.0025929224211722612], ['Q749568', 124, 128, 0.0012103456538170576]]"
1058,7845.json,half-true,"Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.","debt,jobs,state-budget,state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,A gubernatorial campaign television ad,"[['Q3289920', 20, 26, 0.008469055406749249], ['Q1361864', 36, 45, 0.004372119437903166], ['Q7174', 46, 55, 0.06506040692329407], ['Q9690', 81, 86, 0.000687924912199378], ['Q1002816', 90, 97, 0.04852280393242836], ['Q5020915', 104, 115, 0.144417405128479], ['Q939723', 136, 141, 0.1442481428384781]]"
1059,10388.json,barely-true,The Obama administration supported Muslim allies trying to establish a new international blasphemy standard.,"civil-rights,foreign-policy,religion,terrorism",jonathan-turley,,,none,1,0,0,0,0,"a ""Washington Post"" op-ed","[['Q7559698', 34, 41, 0.0006531366379931569], ['Q7743', 71, 79, 0.1522524207830429], ['Q551800', 80, 86, 0.1636675000190735], ['Q136822', 94, 100, 0.10336734354496002], ['Q8161', 106, 111, 0.1511920541524887], ['Q131207', 115, 123, 0.14494632184505463], ['Q156', 129, 136, 0.25450441241264343], ['Q1566', 138, 145, 0.33935052156448364], ['Q1574963', 150, 158, 0.15796346962451935]]"
1060,180.json,false,Congress' approval rating is 11 percent. You know who's higher? Dick Cheney and HMOs.,job-accomplishments,bill-richardson,Governor,New Mexico,democrat,1,2,3,8,1,Las Vegas,"[['Q171240', 4, 16, 0.07729960978031158], ['Q637907', 34, 37, 0.17662596702575684], ['Q7174', 45, 55, 0.24109181761741638], ['Q11696', 56, 65, 0.25008291006088257], ['Q35525', 73, 84, 0.5615731477737427]]"
1061,781.json,false,Oil companies ...currently have 68-million acres that they're not using.,energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,"a debate in Nashville, Tenn.","[['Q301467', 0, 11, 0.23863746225833893], ['Q2845', 12, 21, 0.47054481506347656], ['Q2135494', 12, 34, 0.4289361834526062], ['Q660064', 35, 45, 0.09899119287729263], ['Q942297', 47, 51, 0.12376876920461655], ['Q2845', 63, 72, 0.4513064920902252], ['Q1310896', 73, 80, 0.26925337314605713], ['Q37038', 81, 84, 0.14277145266532898], ['Q15416', 103, 111, 0.12504889070987701], ['Q7569', 129, 137, 0.2264229953289032], ['Q131774', 142, 149, 0.18232552707195282]]"
1062,12627.json,true,Says Donald Trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,taxes,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,"[['Q705961', 9, 18, 0.6916588544845581], ['Q29552', 27, 36, 0.11900496482849121], ['Q744865', 37, 43, 0.001212343922816217], ['Q41263', 54, 60, 0.16267864406108856], ['Q686822', 68, 72, 0.19078685343265533], ['Q16021', 78, 86, 0.17245954275131226], ['Q856251', 90, 93, 0.1427697241306305], ['Q545861', 116, 131, 0.2595411539077759]]"
1063,2594.json,true,John Raeses wife is registered to vote in Florida so she cant even vote for him.,"candidates-biography,elections,message-machine",joe-manchin,Senator from West Virginia,West Virginia,democrat,0,0,1,1,0,a campaign ad,"[['Q14324789', 0, 13, 0.5], ['Q939103', 30, 45, 0.5]]"
1064,7543.json,pants-fire,"Scientists tell us that we could have a cure in 10 years for Alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.","government-regulation,health-care,market-regulation,science",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a speech at CPAC,"[['Q16559', 0, 6, 0.1844049096107483], ['Q5581523', 11, 15, 0.04985964298248291], ['Q4631982', 31, 35, 0.004690985661000013], ['Q244156', 41, 50, 0.08562534302473068], ['Q1867820', 51, 55, 0.14425188302993774], ['Q1062856', 67, 75, 0.06386788189411163], ['Q109711', 93, 99, 0.07948997616767883], ['Q244156', 105, 114, 0.1243186816573143], ['Q1371464', 135, 138, 0.27689656615257263]]"
1065,7073.json,barely-true,"Mitt Romney made over a hundred million dollars by shutting down (a Marion, Ind. paper) plant.","candidates-biography,corporations,message-machine-2012",priorities-usa-action,,,democrat,3,1,4,2,1,in a TV ad,"[['Q7188', 5, 8, 0.12878473103046417], ['Q503176', 16, 25, 0.023076923564076424], ['Q41263', 35, 41, 0.06597130745649338], ['Q309', 80, 87, 0.007618207950145006], ['Q1408', 104, 114, 0.19038809835910797], ['Q30', 141, 147, 0.10019936412572861], ['Q4812423', 148, 169, 0.050880443304777145], ['Q11471', 165, 169, 0.00507361302152276]]"
1066,12195.json,true,More people are struck by lightning than commit in-person voter fraud by impersonation.,"civil-rights,crime,elections,government-regulation",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,a blog post,"[['Q11696', 5, 14, 0.17907530069351196], ['Q7899489', 38, 45, 0.0005133470403961837], ['Q814169', 55, 71, 0.14965197443962097], ['Q3281534', 87, 93, 0.030250536277890205], ['Q11696', 94, 103, 0.1501806080341339]]"
1067,13190.json,barely-true,Says Hillary Clinton and Tim Kaine want to expand (Obamacare) into a single-payer program.,"drugs,health-care,history",mike-pence,Governor,Indiana,republican,8,10,12,5,0,the 2016 Vice Presidential debate,"[['Q35657', 5, 10, 0.20075906813144684], ['Q66096', 11, 14, 0.23763521015644073], ['Q7153437', 16, 26, 0.5], ['Q14705782', 47, 51, 0.5], ['Q155656', 59, 63, 0.13351184129714966], ['Q8161', 70, 73, 0.14612120389938354], ['Q41263', 92, 98, 0.10108290612697601], ['Q575', 119, 124, 0.0014407453127205372], ['Q16207500', 119, 127, 0.001109467470087111], ['Q142538', 132, 155, 0.3529411852359772], ['Q194489', 159, 164, 0.38676562905311584], ['Q179222', 165, 177, 0.41565361618995667]]"
1068,7447.json,true,Says the last non-partisan commission to improve the voting experience in America concluded that #VoterID was necessary.,elections,greg-abbott,governor,Texas,republican,11,3,8,6,5,a Twitter post.,"[['Q6266', 3, 12, 0.20176799595355988], ['Q17422', 24, 36, 0.292422890663147], ['Q849837', 42, 47, 0.002563906367868185], ['Q1035954', 51, 63, 0.11331114917993546], ['Q18164799', 92, 101, 0.0833333358168602], ['Q47168', 107, 115, 0.1473243236541748], ['Q1967556', 116, 119, 0.06098198890686035], ['Q27479', 123, 138, 0.19903481006622314], ['Q46', 132, 138, 0.23341098427772522], ['Q11229', 148, 155, 0.021518466994166374], ['Q290106', 163, 173, 0.053130581974983215], ['Q7569', 174, 182, 0.14579325914382935], ['Q28748953', 187, 206, 0.25544750690460205], ['Q28748953', 192, 206, 0.5310857892036438]]"
