,0,1,2,ents
2059,2061,@DeKoustav @dwagswpb I would be very surprised if Florida did not have substantial outbreaks—but is behind New York curve by a substantial number of days. Let’s hope not though. -@alexismadrigal,real,"[['Q686110', 47, 49, 0.042224712669849396], ['Q812', 50, 57, 0.2757909297943115], ['Q22654', 107, 115, 0.19976240396499634], ['Q161973', 116, 121, 0.16160663962364197], ['Q11563', 139, 145, 0.1379554271697998], ['Q2121162', 161, 165, 0.011082452721893787]]"
2060,2062,“Per order from @GovWhitmer people in Michigan are now banned from purchasing a new baby car seat in stores.”,fake,"[['Q696617', 5, 10, 0.059787068516016006], ['Q33659', 28, 34, 0.12560391426086426], ['Q1166', 38, 46, 0.2236168384552002], ['Q1967556', 51, 54, 0.1014472022652626], ['Q543', 55, 61, 0.12058758735656738], ['Q1369832', 67, 77, 0.08122005313634872], ['Q4402404', 84, 97, 0.5], ['Q126793', 101, 107, 0.0009806402958929539]]"
2061,2063,#IndiaFightsCorona: 12 States/UTs have reported a Recovery Rate more than the National Average. Two states Maharashtra and Tamil Nadu alone account for around 30% of the total recoveries. #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/TGA4g4FZbF,real,"[['Q7275', 23, 29, 0.13753774762153625], ['Q467745', 30, 33, 0.1307450383901596], ['Q274533', 50, 58, 0.006043987814337015], ['Q179179', 59, 63, 0.0011067020241171122], ['Q858082', 78, 86, 0.0013503481168299913], ['Q47153', 96, 106, 0.08350982517004013], ['Q1191', 107, 118, 0.6833704710006714], ['Q1445', 123, 133, 0.689760684967041], ['Q20649931', 134, 139, 0.08547674119472504], ['Q10948641', 140, 147, 0.05354231595993042], ['Q154037', 170, 175, 0.05399440601468086], ['Q44484', 223, 228, 0.39057061076164246], ['Q918', 231, 235, 0.4011480212211609]]"
2062,2064,The mortality rate for the flu is ???right around??� that of the new coronavirus ???It???s right around 2%.??�,fake,"[['Q58702', 4, 18, 0.35143718123435974], ['Q2840', 27, 30, 0.05121703818440437], ['Q2005943', 37, 49, 0.0031545741949230433], ['Q290805', 69, 80, 0.2875817120075226]]"
2063,2065,Focus on good nutrition as a part of self-care during the #COVID19 pandemic. Certain vitamins &amp; minerals may have effects on how the immune system works to fight off infections &amp; inflammation. You can obtain these nutrients through #food. Learn more: https://t.co/ywOxx6vJHK. https://t.co/Y8yNPIL6Q2,real,"[['Q6501338', 0, 5, 0.13117365539073944], ['Q2138622', 14, 23, 0.3092973530292511], ['Q12184', 67, 75, 0.24226528406143188], ['Q420248', 118, 125, 0.10965708643198013], ['Q1059', 137, 150, 0.31096208095550537], ['Q171677', 151, 156, 0.040693409740924835], ['Q650711', 160, 165, 0.045236531645059586], ['Q166231', 170, 180, 0.08987098932266235], ['Q318369', 182, 185, 0.10328100621700287], ['Q101991', 187, 199, 0.3425275981426239], ['Q2463285', 201, 204, 0.0017872207099571824], ['Q843389', 205, 208, 0.11288098245859146], ['Q181394', 222, 231, 0.18591506779193878], ['Q2095', 241, 245, 0.2527199983596802], ['Q133500', 247, 252, 0.13937199115753174], ['Q44484', 259, 264, 0.39057061076164246], ['Q918', 267, 271, 0.4114481508731842], ['Q44484', 284, 289, 0.4809901714324951], ['Q918', 292, 296, 0.468962699174881]]"
2064,2066,#IndiaFightsCorona #CoronaVirusUpdate High recoveries push India’s Recovery Rate to nearly 75%. Recoveries exceed the Active Cases by nearly 16 lakh. One of the lowest globally India’s Case Fatality Rate further dips. https://t.co/l3hHkYrz1C https://t.co/8FqPVzdNlr,real,"[['Q14623204', 38, 42, 0.024417566135525703], ['Q668', 59, 64, 0.34817299246788025], ['Q1581290', 67, 75, 0.018838204443454742], ['Q179179', 76, 80, 0.0011067020241171122], ['Q1317831', 118, 124, 0.11780896782875061], ['Q128234', 125, 130, 0.17360268533229828], ['Q949243', 144, 148, 0.16390010714530945], ['Q7181', 168, 176, 0.05163130164146423], ['Q668', 177, 182, 0.3611360192298889], ['Q44484', 218, 223, 0.413175493478775], ['Q918', 226, 230, 0.4011480212211609], ['Q44484', 242, 247, 0.4809901714324951], ['Q918', 250, 254, 0.468962699174881]]"
2065,2067,A video has been viewed thousands of times in multiple posts on Facebook and Twitter which claim it shows that US President Donald Trump tested positive for the novel coronavirus.,fake,"[['Q183976', 2, 7, 0.07422193884849548], ['Q50008', 37, 42, 0.07482948899269104], ['Q1332542', 43, 54, 0.0005291005363687873], ['Q168210', 55, 60, 0.12669649720191956], ['Q355', 64, 72, 0.49793434143066406], ['Q918', 77, 84, 0.4716823101043701], ['Q697327', 91, 96, 0.11949575692415237], ['Q11696', 111, 123, 0.39151161909103394], ['Q22686', 124, 136, 0.5], ['Q166376', 137, 152, 0.0015702109085395932], ['Q4902157', 161, 178, 0.5445780754089355], ['Q290805', 167, 178, 0.6654931306838989]]"
2066,2068,@robMerriMath @michael_nielsen You're onto us Robert. And yes. Now if only we can get the last holdout states to start reporting negatives and then FOIA the historical data we'll complete the data set. (We hope.),real,"[['Q6833069', 15, 30, 0.40740740299224854], ['Q4401256', 31, 34, 0.0017872207099571824], ['Q56039', 35, 37, 0.0011770633282139897], ['Q3031591', 43, 52, 0.19736842811107635], ['Q184386', 58, 61, 0.1468583643436432], ['Q3270600', 63, 66, 0.09357592463493347], ['Q1235550', 75, 77, 0.07492320984601974], ['Q680355', 78, 81, 0.07446731626987457], ['Q16822870', 90, 94, 0.02951369248330593], ['Q1624429', 95, 102, 0.04475899040699005], ['Q30', 103, 109, 0.0645492747426033], ['Q970797', 113, 118, 0.021095827221870422], ['Q10870555', 119, 128, 0.008270462974905968], ['Q6293', 129, 138, 0.030405405908823013], ['Q329497', 148, 152, 0.1686893254518509], ['Q190375', 157, 167, 0.06142790615558624], ['Q186588', 157, 172, 0.16310584545135498], ['Q42848', 168, 172, 0.10994578897953033], ['Q21590660', 173, 175, 0.0011683235643431544], ['Q914307', 176, 178, 0.012069689109921455], ['Q1172284', 192, 200, 0.4062686562538147], ['Q21590660', 203, 205, 0.11567586660385132], ['Q94081', 206, 210, 0.1255899965763092]]"
2067,2069,"The government is closing businesses to stop the spread of coronavirus even though ""the numbers are nothing compared to H1N1 or Ebola. Everyone needs to realize our government is up to something ...??�",fake,"[['Q7188', 4, 14, 0.15404246747493744], ['Q4830453', 26, 36, 0.08408939838409424], ['Q290805', 59, 70, 0.2875817120075226], ['Q11563', 88, 95, 0.0856010839343071], ['Q161393', 120, 124, 0.32114291191101074], ['Q51993', 128, 133, 0.2782716155052185], ['Q5417874', 135, 143, 0.0006434359238483012], ['Q591981', 153, 160, 0.0006747274310328066], ['Q2767140', 165, 175, 0.009091141633689404], ['Q1338', 179, 181, 0.0006597136962227523], ['Q773483', 185, 194, 0.0015752408653497696]]"
2068,2070,CDC recommends men shave their beards to be protected against the new coronavirus.,fake,"[['Q583725', 0, 3, 0.24233144521713257], ['Q8441', 15, 18, 0.15691789984703064], ['Q369570', 19, 24, 0.1554618775844574], ['Q42804', 31, 37, 0.18838462233543396], ['Q179073', 44, 53, 0.024557555094361305], ['Q290805', 70, 81, 0.34461042284965515]]"
2069,2071,Video of dead bodies being thrown into a mass grave in Italy.,fake,"[['Q747779', 0, 5, 0.17265377938747406], ['Q48422', 9, 20, 0.2797820568084717], ['Q734271', 41, 51, 0.23962804675102234], ['Q172579', 55, 60, 0.366036593914032]]"
2070,2072,Can your common sense defeat COVID-19? Take our quiz https://t.co/BaOIlnAcz8,fake,"[['Q83145', 0, 3, 0.12945044040679932], ['Q332880', 9, 21, 0.17345862090587616], ['Q151340', 22, 28, 0.062098681926727295], ['Q846662', 48, 52, 0.01515151560306549], ['Q44484', 53, 58, 0.39057061076164246], ['Q918', 61, 65, 0.4601353406906128]]"
2071,2073,"Flu symptoms are the same as those of COVID-19. ” It also says that the ""deadly virus"" is actually an ""exosome"" and that deaths from other diseases are being ""reclassified"".",fake,"[['Q2840', 0, 3, 0.3104153275489807], ['Q169872', 4, 12, 0.20230212807655334], ['Q5245607', 73, 79, 0.0019709672778844833], ['Q808', 80, 85, 0.2288750410079956], ['Q4', 121, 127, 0.17556776106357574], ['Q12136', 139, 147, 0.16923753917217255], ['Q2361306', 159, 171, 0.004642857238650322]]"
2072,2074,Says to leave objects in the sun to avoid contracting the coronavirus.,fake,"[['Q329777', 8, 13, 0.03475556895136833], ['Q14647', 29, 32, 0.08302061259746552], ['Q127006', 42, 53, 0.06308672577142715], ['Q290805', 58, 69, 0.43193256855010986]]"
2073,2075,"Pinal County Arizona: ""Recovery will take time and the virus could also make a comeback... Not taking this potential risk off the table “only adds to the problems we will be facing...Let’s get ahead of the curve for once while we have the chance.” https://t.co/rxBvl9Gep3",real,"[['Q58712', 0, 12, 0.8774509429931641], ['Q58712', 0, 20, 0.7798165082931519], ['Q816', 13, 20, 0.20036308467388153], ['Q245169', 23, 31, 0.11714895814657211], ['Q40096', 32, 36, 0.0018194559961557388], ['Q643906', 37, 46, 0.010185184888541698], ['Q808', 55, 60, 0.18245375156402588], ['Q571571', 79, 87, 0.08333268761634827], ['Q1202245', 107, 116, 0.0710907131433487], ['Q104493', 117, 121, 0.1355266571044922], ['Q14745', 130, 135, 0.06021052226424217], ['Q250885', 163, 165, 0.0011683235643431544], ['Q520069', 166, 170, 0.0018194559961557388], ['Q5553793', 189, 198, 0.005102040711790323], ['Q4695048', 193, 211, 0.03773584961891174], ['Q17041410', 216, 226, 0.0365535244345665], ['Q83799', 227, 229, 0.0011683235643431544], ['Q176640', 239, 245, 0.06986869871616364], ['Q44484', 248, 253, 0.4578552842140198], ['Q918', 256, 260, 0.4143298864364624]]"
2074,2076,"Bharat Biotech VP, Taking The First Dose Of COVID-19 Vaccine COVAXIN Developed By His Team.",fake,"[['Q1708592', 0, 6, 0.12188569456338882], ['Q7108', 7, 14, 0.17889504134655], ['Q42178', 15, 17, 0.11137811839580536], ['Q12616', 30, 35, 0.07453816384077072], ['Q134808', 53, 60, 0.338267982006073], ['Q2198549', 69, 78, 0.187343031167984], ['Q1066670', 86, 90, 0.0021966162603348494]]"
2075,2077,Says no one has died from the coronavirus in the United States.,fake,"[['Q290805', 30, 41, 0.2875817120075226], ['Q30', 49, 62, 0.20362842082977295]]"
2076,2078,UK physicians demand easing of appraisals and revalidation put in place during COVID. https://t.co/msuNVJtnAL,real,"[['Q145', 0, 2, 0.09817120432853699], ['Q39631', 3, 13, 0.07931385934352875], ['Q4402708', 14, 20, 0.12038301676511765], ['Q512599', 31, 41, 0.08353405445814133], ['Q44484', 86, 91, 0.39057061076164246], ['Q918', 94, 98, 0.4011480212211609]]"
2077,2079,Prime Minister Boris Johnson tells a liaison committee that his government is doing the best it can to make #coronavirus testing more readily available. Latest on this story here: https://t.co/uuevh9U9ts https://t.co/pyhKaQYw95,real,"[['Q14211', 0, 14, 0.38275086879730225], ['Q180589', 15, 28, 0.5], ['Q2285706', 64, 74, 0.09384828805923462], ['Q1319098', 84, 92, 0.07953003793954849], ['Q680355', 96, 99, 0.07883401960134506], ['Q290805', 109, 120, 0.4242168962955475], ['Q7766735', 168, 178, 0.4285714328289032], ['Q44484', 180, 185, 0.413175493478775], ['Q918', 188, 192, 0.468962699174881], ['Q44484', 204, 209, 0.4809901714324951], ['Q918', 212, 216, 0.468962699174881]]"
2078,2080,Coronavirus: Sir Keir Starmer says second lockdown would be 'government failure - not an act of god' https://t.co/e5uyUTVlEj,real,"[['Q290805', 0, 11, 0.2875817120075226], ['Q6383803', 13, 29, 0.7142857313156128], ['Q6383803', 17, 29, 0.5270042419433594], ['Q362', 35, 41, 0.0461936816573143], ['Q6665312', 42, 50, 0.26837265491485596], ['Q38427', 61, 79, 0.30000001192092896], ['Q1092953', 89, 99, 0.2358490526676178], ['Q44484', 101, 106, 0.413175493478775], ['Q918', 109, 113, 0.468962699174881]]"
2079,2081,@DWildemuth They are reporting very incompletely. We have no idea about the scale of private testing there.,real,"[['Q11030', 21, 30, 0.03127734735608101], ['Q21590660', 50, 52, 0.061800431460142136], ['Q1157038', 58, 65, 0.0018968133954331279], ['Q908349', 61, 65, 0.03309158608317375], ['Q134566', 76, 81, 0.006091441959142685], ['Q555911', 85, 92, 0.0659690871834755], ['Q101965', 93, 100, 0.122081458568573]]"
2080,2082,RT @drharshvardhan: #COVID UPDATE The gap between recovered patients &amp; active #COVID19 cases has increased and reached 1466918 today. A…,real,"[['Q22868', 0, 2, 0.06278705596923828], ['Q1076005', 27, 33, 0.002216906752437353], ['Q420822', 38, 41, 0.020086228847503662], ['Q170212', 60, 68, 0.13252638280391693], ['Q211554', 70, 73, 0.010253287851810455], ['Q211101', 75, 81, 0.2684691250324249], ['Q128234', 91, 96, 0.1377006471157074], ['Q130838', 131, 136, 0.004858291242271662]]"
2081,2083,Here’s the weekly view. Test growth and especially case growth has slowed this week. Current hospitalizations rose this week despite problems getting the data from hospitals. States reported 6297 COVID-19 deaths this week up more than 1000 from last week. https://t.co/aYDWeWA2bJ,real,"[['Q306948', 0, 4, 0.0025929224211722612], ['Q4736543', 11, 17, 0.000549863965716213], ['Q41363', 18, 22, 0.004347857553511858], ['Q467402', 24, 28, 0.014514656737446785], ['Q11380', 29, 35, 0.001489406917244196], ['Q2334719', 51, 55, 0.03741367533802986], ['Q11380', 56, 62, 0.00495374808087945], ['Q1160945', 74, 83, 0.09982094913721085], ['Q25272', 85, 92, 0.001926264725625515], ['Q2071982', 110, 114, 0.1635713130235672], ['Q7786366', 115, 124, 0.2082553207874298], ['Q15736089', 142, 149, 0.021514274179935455], ['Q42848', 154, 158, 0.01765371486544609], ['Q16917', 164, 173, 0.05364594608545303], ['Q7275', 175, 181, 0.14555662870407104], ['Q4', 205, 211, 0.15825042128562927], ['Q1160945', 212, 221, 0.17790713906288147], ['Q7898140', 222, 224, 0.0006597136962227523], ['Q1582136', 225, 239, 0.1111111119389534], ['Q15430847', 245, 249, 0.0010033606085926294], ['Q16735585', 245, 254, 0.07213690876960754], ['Q7774107', 250, 254, 0.13431496918201447], ['Q44484', 256, 261, 0.4256821274757385], ['Q918', 264, 268, 0.4662308692932129]]"
2082,2084,One of the previously reported cases is now considered to have recovered. Our total number of active cases is 112. Of those 38 are imported cases in managed isolation/quarantine facilities and 74 are community cases.,real,"[['Q3352140', 0, 3, 0.0007970848819240928], ['Q697327', 31, 36, 0.0010344827314838767], ['Q193168', 40, 43, 0.08217114955186844], ['Q1756942', 78, 83, 0.0009600822231732309], ['Q104083', 84, 90, 0.13854451477527618], ['Q211101', 94, 100, 0.1385727971792221], ['Q2334719', 101, 106, 0.09308511018753052], ['Q62955', 131, 139, 0.09294166415929794], ['Q372561', 149, 156, 0.10731615871191025], ['Q182899', 167, 177, 0.33921313285827637], ['Q177634', 200, 209, 0.10133039951324463], ['Q155207', 210, 215, 0.12252296507358551]]"
2083,2085,Around 5K heart attack patients in England may have missed out on life saving hospital treatment due to COVID-19 according to a new @TheLancet study. https://t.co/RKgcGFVqdo https://t.co/vNqJvd9KsN,real,"[['Q240500', 7, 9, 0.02445870079100132], ['Q12152', 10, 22, 0.3221312463283539], ['Q181600', 23, 31, 0.009730302728712559], ['Q21', 35, 42, 0.19725669920444489], ['Q3533598', 43, 46, 0.042947918176651], ['Q10751894', 66, 77, 0.1140342503786087], ['Q16917', 78, 86, 0.17366082966327667], ['Q179661', 87, 96, 0.2237200289964676], ['Q42240', 143, 148, 0.13323090970516205], ['Q44484', 150, 155, 0.39057061076164246], ['Q918', 158, 162, 0.4051663875579834], ['Q44484', 174, 179, 0.4809901714324951], ['Q918', 182, 186, 0.468962699174881]]"
2084,2086,Global pandemic just the push man needed to mow the lawn https://t.co/Qshrwi4WL6 https://t.co/E0KgNlJcvN,fake,"[['Q7181', 0, 6, 0.1399066299200058], ['Q12184', 7, 15, 0.2729729413986206], ['Q5', 30, 33, 0.027458123862743378], ['Q207766', 52, 56, 0.12310591340065002], ['Q44484', 57, 62, 0.39057061076164246], ['Q918', 65, 69, 0.4019532799720764], ['Q44484', 81, 86, 0.4809901714324951], ['Q918', 89, 93, 0.468962699174881]]"
2085,2087,In a presser @VP Pence just gave two important testing tidbits: 1) He gave a total test number of 313000 (we show 294k for a 94% capture rate). 2) He said all labs are now required to submit their results to the CDC. We hope that includes negatives. #weneedthedenominator,real,"[['Q5664292', 5, 12, 0.021683674305677414], ['Q42178', 14, 16, 0.04614277184009552], ['Q25224', 17, 22, 0.14970825612545013], ['Q38344', 47, 54, 0.01662725955247879], ['Q7800807', 55, 62, 0.047138046473264694], ['Q369377', 77, 82, 0.18794028460979462], ['Q210832', 83, 87, 0.17198094725608826], ['Q11563', 88, 94, 0.11133366823196411], ['Q7478101', 106, 108, 0.0011683235643431544], ['Q15416', 109, 113, 0.028990015387535095], ['Q3285416', 129, 136, 0.002421801444143057], ['Q3394849', 137, 141, 0.07293538749217987], ['Q483242', 159, 163, 0.07376084476709366], ['Q193168', 168, 171, 0.0009024579776450992], ['Q131359', 184, 190, 0.02849770151078701], ['Q1129191', 212, 215, 0.12819167971611023], ['Q21590660', 217, 219, 0.037703387439250946], ['Q190507', 220, 224, 0.03388344496488571], ['Q226528', 239, 248, 0.08807380497455597]]"
2086,2088,• Today’s confirmed case is linked to the Marist cluster in Auckland and was identified through recent follow-up testing of the school community.⁣ ⁣ • We have previously identified instances of 'weak positive' cases which can occur some time after an individual's illness.⁣,real,"[['Q130838', 2, 7, 0.10706759989261627], ['Q11201', 10, 19, 0.08639761060476303], ['Q868714', 20, 24, 0.00254480866715312], ['Q213660', 28, 34, 0.0007005604566074908], ['Q6765689', 42, 48, 0.13573019206523895], ['Q745456', 49, 56, 0.06105887144804001], ['Q37100', 60, 68, 0.3182004690170288], ['Q48264', 77, 87, 0.04347357898950577], ['Q27318', 113, 120, 0.13263581693172455], ['Q3914', 128, 134, 0.15534600615501404], ['Q177634', 135, 144, 0.14531193673610687], ['Q48264', 170, 180, 0.04404187947511673], ['Q216601', 181, 190, 0.0006519259186461568], ['Q11418', 195, 199, 0.002488526050001383], ['Q577714', 200, 208, 0.12854306399822235], ['Q128234', 210, 215, 0.24128900468349457], ['Q1624317', 222, 225, 0.23833082616329193], ['Q11471', 237, 241, 0.12402908504009247], ['Q795052', 251, 261, 0.14190317690372467], ['Q12136', 264, 271, 0.12166913598775864]]"
2087,2089,@cdelise @benzorn We’ll pick that up in our evening update. It’ll be under “Current” on the main spreadhseet. We tend to update fully A-Z three times a day. And we record our daily data at 4pm ET.,real,"[['Q21590660', 18, 20, 0.0011683235643431544], ['Q1067693', 21, 23, 0.012069689109921455], ['Q31603', 24, 28, 0.0028233227785676718], ['Q1076005', 52, 58, 0.002216906752437353], ['Q126534', 63, 65, 0.012069689109921455], ['Q6326982', 76, 83, 0.031212937086820602], ['Q331744', 92, 96, 0.0009427641052752733], ['Q21590660', 110, 112, 0.046994399279356], ['Q208218', 121, 127, 0.018756311386823654], ['Q816', 134, 137, 0.12128013372421265], ['Q50008', 144, 149, 0.060857512056827545], ['Q1235550', 161, 163, 0.10954282432794571], ['Q7759803', 164, 170, 0.09595811367034912], ['Q11032', 175, 180, 0.06468679010868073], ['Q42848', 181, 185, 0.03787817060947418], ['Q3055086', 193, 195, 0.07020655274391174]]"
2088,2090,"Hello @Thyrocare team, is COVID-19 test done at your lab not acceptable due to ban imposed by BMC? Can you please clarify if the ban been uplifted by BMC?",fake,"[['Q327245', 17, 21, 0.10240406543016434], ['Q1132113', 35, 39, 0.127153217792511], ['Q9630', 53, 56, 0.017587950453162193], ['Q15146313', 94, 97, 0.08821070194244385], ['Q472737', 99, 102, 0.1332765370607376], ['Q4401256', 103, 106, 0.06792765855789185], ['Q1754593', 107, 113, 0.0691513791680336], ['Q4382305', 122, 124, 0.0010810111416503787], ['Q577017', 129, 132, 0.013761318288743496], ['Q1592877', 138, 146, 0.03038427233695984], ['Q386065', 150, 153, 0.08821070194244385]]"
2089,2091,The UK government says it has responded well to the coronavirus pandemic. There is plenty of evidence to the contrary. https://t.co/Rzctmeowo4,real,"[['Q6063', 4, 17, 0.12173774838447571], ['Q43483', 40, 44, 0.08563825488090515], ['Q290805', 52, 63, 0.38744327425956726], ['Q12184', 64, 72, 0.2918207049369812], ['Q1545013', 83, 89, 0.004323958419263363], ['Q691640', 93, 101, 0.07145863026380539], ['Q7811246', 102, 117, 0.004721030127257109], ['Q44484', 119, 124, 0.413175493478775], ['Q918', 127, 131, 0.468962699174881]]"
2090,2092,We were able to backfill all New Jersey deaths redistributing the previous large June 25 spike of probable deaths to the correct days. Thank you to @govmurphy and @NJDeptofHealth for publishing the data we needed to improve the dataset. https://t.co/2kKeoGhUi8,real,"[['Q13955118', 16, 24, 0.05147833004593849], ['Q1408', 29, 39, 0.22815270721912384], ['Q4', 40, 46, 0.09216274321079254], ['Q9492', 98, 106, 0.16030922532081604], ['Q58702', 107, 113, 0.1316932588815689], ['Q21855793', 135, 144, 0.0448458157479763], ['Q5246046', 183, 193, 0.11874242126941681], ['Q42848', 198, 202, 0.12151171267032623], ['Q21590660', 203, 205, 0.0011683235643431544], ['Q1172284', 228, 235, 0.12408342957496643], ['Q8777', 237, 242, 0.4584631025791168], ['Q918', 245, 249, 0.4157201647758484]]"
2091,2093,Central Park hospital tents housed thousands of abused children released from underground captivity.,fake,"[['Q5061608', 0, 21, 0.5], ['Q3100195', 8, 21, 0.09088046848773956], ['Q16917', 13, 21, 0.1585492640733719], ['Q170544', 22, 27, 0.05298503115773201], ['Q167191', 48, 63, 0.00844594556838274], ['Q7883606', 78, 89, 0.14277853071689606], ['Q841236', 90, 99, 0.1317545473575592]]"
2092,2094,A study on the CV risk of hydroxychloroquine + azithromycin in rheumatoid arthritis has been added to this clinical reference. https://t.co/GATay941CY https://t.co/i2hCRx0AhU,real,"[['Q30612', 2, 7, 0.23502041399478912], ['Q623738', 15, 17, 0.13649116456508636], ['Q189447', 18, 22, 0.008488543331623077], ['Q421094', 26, 44, 0.7097175717353821], ['Q165399', 47, 59, 0.7595043778419495], ['Q187255', 63, 83, 0.6245905756950378], ['Q11190', 107, 115, 0.10163208842277527], ['Q1334113', 116, 125, 0.1294250190258026], ['Q44484', 127, 132, 0.4756813645362854], ['Q918', 135, 139, 0.4535398483276367], ['Q44484', 151, 156, 0.4809901714324951], ['Q918', 159, 163, 0.468962699174881]]"
2093,2095,“The winner of this debate shall be he who can swallow this vial of COVID-19...and survive” whispers grinning Lester Holt #DemocraticDebate #coronavirus https://t.co/foFI87QZ2h,fake,"[['Q16150702', 5, 11, 0.06804981082677841], ['Q93346', 39, 42, 0.11840058118104935], ['Q170132', 43, 46, 0.08629561960697174], ['Q25429', 47, 54, 0.056735437363386154], ['Q2345239', 47, 59, 0.014925372786819935], ['Q894640', 60, 64, 0.03465346619486809], ['Q16951984', 83, 90, 0.0009968101512640715], ['Q1527931', 92, 100, 0.06853117048740387], ['Q487', 101, 109, 0.0016806722851470113], ['Q3236790', 110, 121, 0.5], ['Q290805', 141, 152, 0.2875817120075226], ['Q44484', 153, 158, 0.413175493478775], ['Q918', 161, 165, 0.4011480212211609]]"
2094,2096,men and women are clamped to a wooden plank with the claim that people in Thailand are being punished for disobeying the lockdown and stepping out of their houses.,fake,"[['Q467', 8, 13, 0.08654919266700745], ['Q2033410', 18, 25, 0.009950248524546623], ['Q1355652', 31, 43, 0.2560606002807617], ['Q1355652', 38, 43, 0.19248756766319275], ['Q4438024', 53, 58, 0.06253606826066971], ['Q215627', 64, 70, 0.022654274478554726], ['Q869', 74, 82, 0.46172770857810974], ['Q186361', 93, 101, 0.1929282695055008], ['Q47217', 106, 116, 0.15431834757328033], ['Q6665312', 121, 129, 0.4056124687194824], ['Q7611118', 134, 146, 0.1292407065629959]]"
2095,2097,After #COVID19 was declared a national emergency emergency dept visits for life-threatening conditions declined. If you experience chest pain loss of motor function altered mental status or other life-threatening issues seek immediate care. @CDCMMWR: https://t.co/o0WYsiYts5. https://t.co/eWzavLsXNz,real,"[['Q216227', 30, 48, 0.027254708111286163], ['Q7334898', 39, 58, 0.05319149047136307], ['Q2751242', 75, 91, 0.001464323722757399], ['Q188078', 103, 111, 0.000592152529861778], ['Q264988', 113, 115, 0.0010810111416503787], ['Q572834', 116, 119, 0.0017872207099571824], ['Q1407424', 120, 130, 0.0019936973694711924], ['Q693058', 131, 141, 0.1331845223903656], ['Q548007', 142, 155, 0.015384615398943424], ['Q2996165', 150, 164, 0.02867383509874344], ['Q4736316', 165, 186, 0.15217390656471252], ['Q2751242', 196, 212, 0.1786845475435257], ['Q10990', 213, 219, 0.08952945470809937], ['Q44484', 251, 256, 0.413175493478775], ['Q918', 259, 263, 0.468962699174881], ['Q44484', 276, 281, 0.4809901714324951], ['Q918', 284, 288, 0.468962699174881]]"
2096,2098,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic.",fake,"[['Q50686', 0, 3, 0.14346188306808472], ['Q125191', 4, 14, 0.06768190860748291], ['Q175331', 20, 27, 0.15957550704479218], ['Q1153571', 42, 61, 0.049707602709531784], ['Q8461', 76, 82, 0.14993774890899658], ['Q1156854', 83, 89, 0.18747606873512268], ['Q12184', 126, 134, 0.2816835939884186]]"
2097,2099,_A student from Pondicherry University has found a home remedy for COVID-19 that has been accepted by World Health Organization (WHO)_,fake,"[['Q48282', 3, 10, 0.004029236733913422], ['Q283032', 16, 38, 0.45348837971687317], ['Q771035', 51, 62, 0.19354838132858276], ['Q424543', 90, 98, 0.08776403963565826], ['Q7817', 102, 127, 0.6742979288101196], ['Q7817', 129, 132, 0.5017205476760864]]"
2098,2100,The seven-day average of COVID-19 deaths has remained over 1000 people per day since July 30. https://t.co/9Kyk3quAUs,real,"[['Q4', 34, 40, 0.09797387570142746], ['Q2472587', 64, 70, 0.06607493758201599], ['Q7729145', 75, 78, 0.0015304551925510168], ['Q6310638', 85, 92, 0.000618255406152457], ['Q44484', 94, 99, 0.39057061076164246], ['Q918', 102, 106, 0.4011480212211609]]"
2099,2101,The geography of the epidemic continues to change. Burden moving from states that had large early outbreaks to other places. https://t.co/uep3rg36yq,real,"[['Q1071', 4, 13, 0.0969693660736084], ['Q44512', 21, 29, 0.141347736120224], ['Q1510761', 43, 49, 0.06477499008178711], ['Q313768', 58, 64, 0.05925147235393524], ['Q185441', 70, 76, 0.07783342152833939], ['Q44512', 98, 107, 0.09269708395004272], ['Q44484', 125, 130, 0.39057061076164246], ['Q918', 133, 137, 0.40228140354156494]]"
2100,2102,"Researchers claim 100 percent cure rate vs. covid-19 in 100+ patient trial conducted in Ecuador, using intravenous chlorine dioxide https://t.co/5GIkMJTAeI",fake,"[['Q42240', 0, 11, 0.12678247690200806], ['Q43183', 12, 17, 0.07841115444898605], ['Q11229', 22, 29, 0.06025201827287674], ['Q1571900', 30, 34, 0.3145405650138855], ['Q1571900', 30, 39, 0.2654639184474945], ['Q1370848', 40, 42, 0.0025512254796922207], ['Q181600', 61, 68, 0.057760342955589294], ['Q8016240', 69, 74, 0.07121416181325912], ['Q6989196', 75, 84, 0.012855375185608864], ['Q736', 88, 95, 0.44035202264785767], ['Q640448', 103, 114, 0.11668165773153305], ['Q422080', 115, 131, 0.5], ['Q44484', 132, 137, 0.413175493478775], ['Q918', 140, 144, 0.468962699174881]]"
2101,2103,"Good news, Wuhan's corona virus can be cured by one bowl of freshly boiled garlic water.",fake,"[['Q492807', 0, 9, 0.17859962582588196], ['Q11746', 11, 16, 0.3301312029361725], ['Q290805', 19, 31, 0.5], ['Q843389', 32, 35, 0.17712953686714172], ['Q1503716', 39, 44, 0.18961413204669952], ['Q2046310', 52, 56, 0.129466712474823], ['Q41716', 68, 74, 0.16735349595546722], ['Q23400', 75, 81, 0.36612239480018616], ['Q283', 82, 87, 0.21593721210956573]]"
